We had to get our own menus while she took other groups who had arrived after us and chatted with coworker's.	1	ee84bjg
FOR VERY REASONABLE prices.	1	edcu99z
1. Musashino Sushi Dokoro is by far the most tradtional/best sushi you will find in Texas, bar non.	0	edc32e2
I highly recommend this pho place, trust me you won't regret it!	0	eepig6r
Small menu and very small wine list.	1	eczm50f
It's not just the food but customer service is so bad.	2	ed4yr9r
Food and service are good.	0,5	ede4v0m
I wouldn't waste my time wait staff attitude is not the best.	2	eekez9p
$8 draught beers are overpriced though.	1	ee0fxpu
The ramen and shrimp crunch roll are the bomb.	1	eelgxk0
My bf and I went there for the first time to celebrate his birthday.	1	eczyj0h
For out meals we ordered the eggs Benedict, grilled cheese (no avocado), and the breakfast burger.	1	edwloev
Don't expect good quality food here.	2	eebwc0c
They literally stole my money considering beginning to prepare a soup dish starts with broth which has a considerable shelf life.	2	ed2znun
The menu has been expanded but they dropped some hot dogs i was looking forward to.	10	ee2piwu
I ordered Pav Bhaji that was served with hamburger rolls for 'pav'.	1	edgygzk
Mambo Cafe is not to be missed when you're in Aberdeen, why?	13	ed8a2zl
The service was quick, the food was good, and the prices were affordable.	0	eewv8u8
The drinks aren't watered down at all.	2	ed4m2jt
They have outdoor seating which would be great people watching and atmosphere if it wasn't so hot.	0,2	eehtttu
Please stop in and see him .	1	eeb65ah
I used to visit you with my family after every ballet recital, choral concert, or Really Important Soccer Game.	1	eesyofj
I've been here several times and I plan to return again to enjoy the food and service.	8,4	ef4hd8o
Recommend this to anyone looking for an amazing night of dining.	0	eefepyp
Great trendy Italian restaurant in the city center.	0	ed2qbu3
My girl had heard good things, and the fact that they are the major remaining building-mate of Maple Street Guitars lent them local credibility.	0	ed9udb9
Would give NO stars!!	2,12	eerpxg7
Kopi Saigon was a very tasty little snack on a rainy Saturday morning. :)	4	eczdvun
It's a great meal to eat with friends.	0	edlscae
Given the price change at La Sen, this is going to be my new go-to Pho restaurant in Portland.	1	eelb72t
Gosh, everyone seems to love this place, so I'm not sure what is wrong with me.	11	efg7lsu
Good variety of banchan -- refillable!	0	ef0x67w
So we came across BETTLECAT.	1	eedaw1d
With tortillas wrapped in foil on the side.	1	ef3ip3n
The food was spectacular.	0,6	ef4jj65
Great place for brunch!	0	eewz9u8
The food is good and the atmosphere is nice.	4	ed8ia0o
The people are great and so is the food.	0	ed1xr1s
(As long as you avoid biting into the peppercorns hahah)	4	edtr45k
I love to try all kinds of Japanese snacks and sweets and going here was a fun experience.	4,3	edz9687
Sounds like it's going to frustrate someone, but it's easy to have a drink at the bar and the band plays great!	0	ee134mp
Silly us - all the restaurants open at 5 PM.	1	efdo8nb
- 1 great opening band (Black Joe Lewis and the Honey Bears)	0	edewppy
I had the chicken Cesar and it was very moist.	1	eebcjd6
Great lasagna really good Arnold Palmer drink.	0	ef9wfsk
Not sure why it took so long since it is nearby and I had heard good things.	1	edckh6b
Different...but very enticing to the tastebuds	0	efgb529
We waited for our honored guest at the bar.	1	ee035ml
Then it was another 15 to get the food 3 street tacos and 2 regular tacos and a fry.	1	eepfwgq
My girlfriend and I visited this trailer after work late one night during SXSW, it was a chilly night, figured some spicy	1	ee3j1ri
Amazing Thai Chicken Pads!	9	edonz92
Nice date location- it wasn't stuffy, it was just the right balance of causal and intimate.	0	edcmnk3
Been coming to bortolami's pizza for 13 years.	1	ef4101o
I ordered the chicken kabob and hummus.	1	ee7xbao
My salesperson was very nice and helpful.	5	edhw91l
The bar right by seafood and cold beer aisle	1	efb6lk2
Best Pastrami Sandwich Hands Down! ! !	0	ed3dkko
The food arrived on time, hot and delicious as usual.	0	edmmdfn
I still stop in every now and then, but there's only one thing I will get there that i know is always good.	0	ed2v3de
En El lugar de l a barra parace un negocio antiguo de puerto rico.	1	edztq7l
We were sat immediately which was great, greeted timely for our drinks and received them pretty quickly.	0	efepgys
You feel like you are floating, staring at a watercolor - it's kind of incredible.	0,6	ef9ohnm
Good service though the waitress's memory wasn't the best.	7	ed65dkg
My friends and I were able to order 2 draft beers, 1 bottled beer, and 2 mixed drinks for $27!	1	eetwkl8
Last time I had one of the burgers I think the one that has pineapple in it ...it was ok.	0	edwz4ms
The salad rolls are super healthy and tasty and their pad thai is one of the best I've ever had.	0,3	eecqqfk
It's not that spicy if you're used to really spicy so next time I'll get it very hot.	1	eevlqzr
Went for the first time today when I read the reviews and realized it was so close to my house.	1	ef9wj1n
This place is just fun.	4	eddge9f
He really made my morning. :-)	0	ed1p08b
Came here for my birthday dinner last year with my parents and since then I haven't stopped nagging them to take me back.	0	edfsmzk
Pies are delicious! ! !	6	efdpg9a
My wife had no cash, and they refused to run the transaction because it was less than $10.	2	eev0hnk
First experience in Tommy Bahamas and our server Alex made it a great experience.	4	eehxprf
The sandwich was a cut above any other Cubans I've had (not an extensive list, but still).	0	ee8j8ww
I've always been a Marcos fan since when I lived on the east side.	1	ede68y2
this is THE taco place in austin.	1	eeaommj
Can't wait to go back.	6,8	eeeztai
Chuy's is a chain, but I think that this location really does the restaurant brand justice.	0	ef4djgp
Nice, local store.	0	eeb38qy
The sticky rice with pork and abalone, shrimp dumplings, BBQ puff pastry, and deep fried bean curd rolls are a must tRy at this place.	1	eeam1qu
The staff are great and very welcoming.	5	ed3esh5
I arrived at Grill 23 for a work Christmas outing.	1	ed8sxt5
Great place for lunch today.	0	effzk6n
Each vessel makes sense for the item it holds.	1	edwauov
Great service, good food.	0,5	ee9xgzw
Had the Boston Lasagna entree which was good but the noodles were overcooked.	1	edwd8b1
Great place to dine al fresco in summer!	0	eepmnfn
I hope they succeed.	8	eddfus0
The staff on hand were very friendly.	5,0	ee4yofu
The bar is usually full and energetic, and its happy hour is popular.	4	ee1cn14
Fresh baked Taiyaki with delicious mocha ice cream swallowed in.	0	ed6opty
Great place to relax on a Saturday night.	15	ed3razw
come for breakfast and enjoy	4	eed5tiz
We had the Pho Chin Nam and Gui Cuon and both were delicious.	0	eeowt5i
This has to be my new favorite place for a quick sandwich.	3	edrjfw8
Spinach, scallops and ribs are great.	0	edh8sew
They have more types of tequila than I knew existed.	1	ee730ak
Felt like I was back in Italy, amazing taste.	0	ef8qnpp
Service is good and friendly - certainly better than any I encountered in France.	5,0	eeqs8sz
Good portions for a great price as well.	0	ed1smi9
My favorite is Rosa Mexicano (with a scoop of raspberry sorbet YUM).	3	ef124u8
Andy was craving fish and chips and his craving was stronger than my craving for steak and egg tacos from Tory Row so we went to RHT.	1	eez9izh
They must have perfected all other finger licking breakfast items on there menu.	1	ee0ajqa
Their balsamic and creamy dressings are great and I love their salads, especially tabbouleh.	0	ednc4qz
A+ for customer service and of course delicious food.	0	eewg4hj
It had the typical onions, green onions, and cilantro as well.	1	edd64px
I went here a couple Sundays ago with my family after church.	1	ee0w87f
But the car in the lot is $$$ and the interior is very attractive!	0	eec6ia6
This morning, I ordered the Kerby Scramble with a side of more home fries and picked up on the way to work.	1	eewzmjl
First time here, I got the golden pearl avocado toast and boy oh boy!	6	eefgv5o
Coda does it right.	0	edcttl6
The pie spot was great, but the portion was a bit small relative to the price.	0,2	edyjns2
It was contemporary and casual cafeteria style italian.	1	eesnkdk
One of my favorite tacos in Austin.	3	ee7ru1a
Such a great, easy morning deliciousness!	0	eedtm7w
Best dinner I've had.	6,0	eeg05eq
Came back here tonight, had the best experience!	0	eexlqq8
My friends and I went to this restaurant for drinks and snacks.	4	ef0t5h0
A Friday night dream!	1	eekvin7
"I love beef and am not quite sure about ""charcoal"" as a flavor."	3	ef01a5n
Ordered the hanger steak, same plate as the time I went before.	1	edzrr4v
I've never had a problem with the service, it's always great and timely.	0	ee3oyyx
Chambar was perfectly fine.	0	edxub2h
I come from Los Angeles where I did not enjoy Indian food as much.	7	edb8cz1
On my most recent trip to Atlanta, I was impressed with this place!	0	eebcfza
It is always a waiter or waitress that can make the difference in a restaurant's review.	1	eefoz5v
Will be returned soon with more people that come when they come to visit atlanta !	6	edssl90
I wanted to try the bone marrow broth but I was with a group, so next time I'll check that out.	1	edopy68
The last two times the food was not good at all.	2	ee4rcjf
It's pub style food and they do it well.	0	ee0dtal
Just what Roslindale/West Roxbury needs - a great pub with great food and an incredible beer list.	0,9	ed1fvvy
We had made an online reservation and were promptly seated.	1	eek8v76
The absence of other stars is due to everything else.	1	ecze7gl
Service and burritos I'm from Cali but this place surpasses all the burritos I've tried in Cali	0	ef4dp8e
Nice portions but the wait is long.	0	eenyf5p
I really craving for French cuisine since I came back fr Paris.	8	ef42vcs
Best seafood in Quincy!	0	eczy99y
Not very impressed to be honest.	10	ef541oi
I had an everything bagel with scallion cream cheese and house smoked salmon.	1	edei86k
Food was great and Laurie the waiter was great	0	ee3vhfy
Our waiter Easton was the best	0	edv68xx
I was  there for over a little 4 hours in total and never asked to refill my drink or if I needed anything else.	1	ed40aka
The food was great, especially the guacamole at the table.	0	eeeutdy
I got rice, greek salad, and pita bread.	1	edewvqe
AVOID AT ALL COSTS!	1	edve1bi
They take the order too quickly and expect that you are a regular and already know what comes on their burgers.	1	edj4q2f
Well if this is what In N Out Burgers taste like, I envy everyone who has grown up with that place their whole life.	0	eefod7v
We tasted their mussels, and I would say its so good, creamy and tasty, something I recommend for everyone to try it out.	0	eesg9mp
Lots of options and helpful staff.	0,5	edkpg8o
Great steak tips, macaroni and cheese, burgers and shepherd's pie.	0	eeqem2j
Lots of open tables.	1	eeq92q9
