I eat here quite a bit and wasn't that good tonight.	2	ed5f85d
Cookies are great and always delicious!	0	een27c3
There's a lot to like about the Hopworks BikeBar.	3	eelgwd1
I ordered a croque monsieur on gluten free bread with a side salad.	1	eem5uti
The mashes potatoes were creamy and well seasoned.	0	ef2nq7i
Will return to try more flavors.	0	efdbh17
Celebrated my birthday here.	1	ef0ec3b
We all ordered different kinds of house beer (mine was a light Piedmont which was refreshing).	4	ee8utmi
If this is the way you like your meat, this is your place.	0	eeni74k
I'm a big fan of West.	3	eeaf7fg
I am a reviewer for a lot of places I go to on Google but have also decided to start reviewing places also on Yelp!	1	ee3yyz3
My wife and I decided to go last minute because we have seen photos and reviews on social media.	1	eegij2q
The food is great, the home cooked dishes are all fresh.	0	eeccgbb
The food is Chipotle brand standard and delicious.	0	edk4e66
A premium bacon burger made with hormone-free beef.	1	eemuu4u
"I was here recently as a guest of a member for a viewing party on the big 103"" flat screen."	1	ed2e00i
This time out my partner had Tom Yum Soup and I had the Pad Khing.	1	eezp1cd
This place is very close!	0	eearbor
Food is great but service is terrible.	0,2	ee5usgu
My sister and I got a grasshopper delight, edamame, spring rolls and vegan cheesecake--all were delicious.	0	eeyh5zd
Both Mr. Gates and the manager noted that they were reconsidering the size of the cinnamon rolls.	1	edl0qqn
But lately, it's been horrible.	14	edqu2eu
We really like the pizza here.	3	edr2ac7
They do a fantastic job turning that spot around with great food and friendly service.	5,0	ednoz16
I fly into Atlanta a lot and I have never really found a place I like.	2	efcweyl
As an east coast girl, I have very high pizza standards.	1	edlolx7
This is my favorite local Mexican place.	3	edud7ko
The staff I interacted with were great.	0	ed2owpy
I've been here multiple times both through the drive-thru and today dine-in.	1	ed7xq99
It's not as good as the Framingham one, which by the way is fantastic.	0	edlt8ec
Also for some reason they're ALWAYS out of bagels when you want it.	1	ed8llym
After the manager was made aware of the mouse, he failed to react in an appropriate manner and seemed to brush the event off.	1	efbc6vs
Not fancy inside/outside but the food is incredible and affordable compared to other Thai restaurants.	9	ef40zom
Editing my review to include both.	1	ee3lt53
The service is always amazing and so very nice, they always make me feel welcomed.	16	eexh9wg
Had the brisket and the pork.	1	effp5yy
I don't know where to even begin here.	13	ee2k9xt
Good food (especially the Reuben) and convenient to people working in the downtown crossing neighborhood.	0	eebevzm
We live in a canyon where there is no Indian food, so when we have Indian food, it's best to eat.	1	eewl3mr
We finished our first round before the waitress came back again to take our food order, most of which we never got anyway.	7	ed79rh8
How does a taco joint charges extra for salsa?	13	ed3fb5o
This place is my childhood.	1	ee1veao
Asked the server what people come for and he said- you gotta get the chicken sandwich and fries .	1	edmjk91
McDonald's - you really need to work on these for taste.	10,2	ef0puf0
I was pleasantly surprised that everything was packed with such care and tasted fresh and delicious.	0,9	eeq3vim
I don't think I've ever had such a great brunch experience!	0	ecznohs
I don't often review restaurants, but this place deserves a minute to reflect on the delicacies happening here.	0	efh4i9q
We started with drinks at the bar while waiting for our table.	1	ed9tl7w
Montiglio's - you're everything Konditor Meister doesn't have, and I'm happy for that.	4	eeb3qct
We both ordered steaks.	1	effpzpj
For those interested, this is the video I am talking about - https://www.youtube.com/watch?v=iuczpXPzsDU .	1	ee91vnl
Came around 6:30 on a Saturday with a friend.	1	eezyizq
Lenoir was not necessarily our cup of tea.	2	eergt89
Best breakfast I've had, everything from waffles to bacon to omelets was great, we'll be back!	0	edu78sc
Another Lovely night via Lovely's Fifty-Fifty.	0,4	edwusd2
Food and service are the best.	0	edu3ej8
One side of the menu is strictly vegetarian.	1	edh4bh0
One of my wife's favorite dishes is Pad Thai.	3	ee6r3z3
Pancakes are so fluffy.	0	eelcrmi
I live nearby to this place, but I will not be going back.	1	ee4i1fa
Once when I had a sweet tooth and wanted a pastry and once to pick up a couple of sandwiches for my family.	1	eenqt5a
Dishes of the most delicious and fresh Tomato & Mozzarella Salad followed by thin crust tasty pizza was shared among us.	0	edw7914
That's kind of where it ends though.	1	eduhsgm
Today it's brunch with Mr Mouse and friends.	1	ed6i4q3
AND we were sitting at the counter.	1	edafngg
